x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.980616467518707,0.8489531067110123,0.10558334493034448,0.5,True,1
0.544973914527004,0.4737172223248875,0.6252130950511987,1.0,False,9
0.38640524743122606,0.9375657209769008,0.5637319011887493,1.0,True,6
0.12472839918503731,0.13310574702097464,1.1612017204869491,1.0,True,16
0.706434529199481,0.6500253980645218,0.38640509879222223,0.5,False,5
0.20192881796995943,0.03870529868446054,1.1790116734068414,0.75,True,16
0.022224964750354546,0.5554254664914046,1.0081942166695892,0.5,True,13
0.7214118403987029,0.9805293292042965,0.23061783680273384,0.75,True,2
0.4866174722454722,0.7667784520713232,0.49829058053866127,1.0,False,7
0.17241814830781202,0.8790488346003317,0.7808121438301423,1.0,True,9
0.5079173459283197,0.3675513705528986,0.731220540586674,1.0,False,10
0.35501577395467787,0.4882625140275428,0.7531319507197368,1.0,False,11
0.3584715105680739,0.1722056938063041,0.9771744657720794,1.0,True,14
0.5241248576581826,0.5503209883683107,0.5840487558445332,0.5,False,8
0.9889856793337706,0.6470698397169647,0.30542849441763126,0.5,True,3
0.4077488231745404,0.36871898738273445,0.7949364467666263,1.0,False,11
0.508747791002424,0.4633175779415581,0.6569347698865633,1.0,False,9
0.7009673088124889,0.13679393361828798,0.8504830319766007,1.0,True,10
0.5661554268156839,0.25983337910722,0.7897256618330241,0.5,False,11
0.3387467312711518,0.9341120616867187,0.6114597166744086,1.0,True,6
0.7713499529778894,0.4234753974118348,0.5560071909891342,1.0,False,7
0.7370252079655273,0.4560886650116694,0.5378723536974938,0.5,False,7
0.09501959604704317,0.2167385325940271,1.1263497994521603,1.0,True,16
0.16760089891720698,0.37247327034515454,0.9724636120909529,1.0,True,14
0.6510363932594387,0.8152274902164603,0.3279372920981681,1.0,True,4
0.5066315222819971,0.12825358799259942,0.9337252126193314,1.0,True,12
0.5248234686188756,0.8561226245613288,0.43541709251766564,0.5,True,5
0.7669567714104106,0.8289895548361713,0.21942732594471598,1.0,True,3
0.8297730756496199,0.23487716875687314,0.7251587254552879,1.0,True,8
0.6541831500053884,0.7195110405450391,0.37501035875208183,1.0,False,5
0.05574663126143159,0.34483017475310845,1.0797775719515714,0.5,True,15
0.5468642404182532,0.17731710944262585,0.8715258401296263,1.0,True,12
0.4206658451395187,0.6241477420560186,0.621590171663815,1.0,False,8
0.4535353284279371,0.5221780491663076,0.6553692026135364,1.0,False,9
0.8688900232935288,0.48193391035708627,0.47504177984144974,1.0,True,6
0.08987357219500536,0.4137743970331152,1.0135854029561493,1.0,True,14
0.0620820355507469,0.3315764740219312,1.0820563613208196,1.0,True,15
0.20434678640187232,0.17551373761617606,1.075094268225108,1.0,True,15
0.11889647666815328,0.6499969967821794,0.8835920260133185,0.5,True,11
0.3060487352051623,0.5829672951499322,0.7412059348524053,1.0,False,10
0.27103456755565086,0.8488343817079458,0.6864608807344782,0.5,True,8
0.7248899499605416,0.4435309931074649,0.5542430780546368,0.5,False,7
0.5593946087343656,0.6411656006093747,0.49794704330154177,0.5,False,7
0.1297150942864583,0.8637029266517244,0.8248118036315627,1.0,True,9
0.3138401937313902,0.07969081966839486,1.0780247531857445,1.0,True,15
0.9538601315593687,0.6684439211372435,0.281582538805634,0.75,True,3
0.6407583361350772,0.6350327938555518,0.4414008921789638,1.0,False,6
0.7215197220058438,0.14316173094655354,0.8385649824798602,0.5,True,10
0.1896422878786231,0.4196354536439601,0.9270546922452323,1.0,True,13
0.05646788239096661,0.45632866002537864,1.0208383991167367,0.5,True,14
0.8131103872730172,0.1565941871655583,0.8051282816495917,0.5,True,9
0.7327523496536982,0.2407020106122087,0.7418222019665847,0.5,False,9
0.7220778101239195,0.83554017515478,0.2550481839604166,1.0,True,3
0.7096928218628016,0.8693229415981911,0.2534883185013307,1.0,True,3
0.26867622861577856,0.8183425907851398,0.6939277735142094,1.0,True,8
0.688647081505132,0.05108389537578467,0.9361386174913192,0.5,True,12
0.8515265476830284,0.9423563639367188,0.09876966125025825,0.5,True,1
0.6695205776474045,0.884972460955411,0.28791888996285253,1.0,True,4
0.015919415857466066,0.7564806022647247,0.9539162934827569,0.5,True,11
0.5215532614669972,0.13704737192827554,0.9189442764652765,1.0,True,12
0.8087579838827339,0.05058205058347656,0.9104405279036594,0.5,True,10
0.4179201521981149,0.2222934270708831,0.9014797949599965,1.0,False,12
0.4521772116649072,0.4268856916827115,0.7221330266315215,1.0,False,10
0.9377509781326613,0.7499594730365263,0.2004151964411151,0.75,True,2
0.21399537420039105,0.06584411630837986,1.1504062047228936,1.0,True,16
